19.5,3.0,0,4.7,19.3,977.8,18.0,87.0,26.5,14.8,17.8
6.5,1.7,0,5.3,14.0,983.7,13.8,86.0,18.1,11.9,9.0
11.9,2.6,0,7.0,11.4,976.8,13.6,74.0,18.2,4.4,0.7
12.0,3.7,0,7.0,5.3,981.69,-0.3,89.21,1.2,-2.3,-3.0
7.0,2.0,0,6.3,13.2,979.9,19.2,61.0,23.4,11.6,8.0
9.1,2.4,0,8.0,7.3,962.2,3.1,94.0,6.3,2.2,3.8
7.9,1.6,0,7.0,10.9,966.5,11.1,82.0,15.3,6.7,1.9
7.4,2.4,0,5.3,8.7,966.6,6.6,89.0,9.6,4.5,3.3
2.2,0.6,0,5.3,14.2,979.1,16.3,78.0,21.0,12.8,11.4
6.3,1.3,0,2.7,14.6,979.4,21.2,61.0,26.2,12.1,7.9
10.6,4.8,12,6.9,4.2,977.9,-1.5,77.0,1.0,-3.0,-6.1
7.6,2.6,0,4.3,10.3,981.4,9.2,88.0,12.6,7.3,4.2
7.7,2.5,0,7.3,6.5,957.0,2.1,92.0,4.5,-0.4,-3.2
6.5,2.1,0,6.2,9.7,979.7,8.2,89.0,12.3,6.0,3.5
17.0,3.8,0,6.0,10.5,973.3,9.8,85.0,13.9,7.4,6.2
5.7,1.6,0,5.0,4.6,987.1,0.5,74.0,5.5,-5.1,-7.9
8.8,2.7,0,7.9,13.4,988.1,11.3,99.0,12.7,9.5,9.3
16.3,3.9,0,6.0,14.3,976.9,16.0,77.0,20.0,13.8,11.4
15.7,3.8,0,7.7,16.6,970.5,15.1,95.0,21.5,14.2,14.4
5.7,1.5,0,3.0,12.8,983.6,15.2,72.0,20.7,8.5,4.9
15.9,5.2,0,6.2,16.3,975.1,18.2,78.0,21.1,14.5,11.6
7.0,2.6,0,4.0,7.9,994.4,12.0,58.0,17.5,6.7,2.0
9.4,2.0,0,6.7,11.6,981.8,16.6,64.0,21.7,6.8,2.4
16.1,6.6,0,6.7,6.9,971.5,7.3,68.0,10.3,5.0,4.9
8.2,3.7,0,3.0,3.9,968.4,1.4,59.0,5.5,-3.5,-4.5
7.5,1.2,0,7.3,13.1,970.2,14.0,81.0,20.6,8.9,4.8
11.2,2.4,0,5.7,11.8,978.9,16.1,64.0,21.4,11.8,8.1
6.3,2.8,0,5.1,4.2,990.8,-1.8,79.0,0.7,-5.4,-7.9
13.9,2.2,0,6.7,12.1,980.3,14.2,75.0,21.6,11.0,7.0
27.0,5.9,0,5.7,7.1,971.1,4.0,85.0,12.0,0.7,3.7
10.1,3.1,0,6.8,10.9,976.23,11.2,82.63,16.0,7.5,7.1
12.0,4.8,0,5.3,10.5,985.8,8.6,92.0,11.7,7.2,6.7
8.0,3.9,0,6.3,12.8,967.5,13.2,83.0,16.1,11.2,10.7
7.2,1.5,0,5.3,12.5,985.26,16.9,68.0,23.8,9.3,7.0
8.7,3.2,0,2.0,13.3,987.0,20.6,57.0,28.3,14.9,11.0
15.0,5.6,0,5.0,8.2,970.6,11.9,60.0,14.5,8.7,5.4
7.2,1.8,17,8.0,5.8,957.3,-0.1,95.0,0.7,-1.0,-1.6
12.3,4.4,0,4.6,5.8,969.2,3.5,75.0,6.7,-1.6,-4.2
6.6,2.3,0,3.0,12.1,975.1,18.7,58.0,24.3,10.4,8.1
13.0,4.9,0,8.0,10.5,987.6,11.8,76.0,13.3,8.2,7.0
12.9,3.8,0,5.7,5.5,990.6,1.2,82.0,3.4,-0.4,-2.3
9.9,2.2,0,3.0,7.5,984.4,6.3,78.0,11.5,4.4,2.2
8.9,3.0,0,4.6,17.1,974.97,21.2,68.75,27.4,16.3,15.6
3.1,0.6,0,2.0,11.0,986.9,11.0,83.0,16.9,7.5,1.4
9.6,3.9,0,7.3,7.3,968.7,4.3,88.0,8.8,3.1,3.0
4.2,1.2,0,2.3,11.5,988.2,17.4,60.0,22.0,9.0,6.4
15.6,5.2,0,7.7,11.5,963.2,12.6,77.0,15.4,11.4,11.6
8.2,2.0,0,4.0,5.7,964.7,4.4,67.0,9.6,-0.7,-5.1
5.3,1.8,0,6.3,18.3,979.5,19.6,82.0,24.2,12.2,10.5
9.7,2.9,0,1.7,12.8,975.6,18.1,64.0,22.5,11.8,11.4
8.8,2.6,0,6.0,15.6,980.4,14.8,90.0,18.9,11.2,9.5
9.5,3.4,0,7.3,12.1,974.4,12.6,82.0,16.5,9.8,9.2
10.4,3.8,0,7.0,5.3,973.5,0.0,87.0,3.0,-3.3,-6.0
6.7,3.4,9,0.0,2.7,983.9,-8.2,79.0,-3.8,-11.7,-15.7
5.1,1.0,0,2.3,6.6,989.4,9.4,58.0,17.1,3.4,-2.4
12.0,5.6,3,8.0,3.6,957.9,-5.6,90.0,-5.3,-8.7,-9.5
11.1,3.8,0,7.9,8.3,970.4,6.7,84.0,8.4,5.6,5.2
8.8,3.5,0,8.0,9.3,980.6,9.2,82.0,12.0,6.8,7.5
10.4,3.9,0,7.3,12.4,975.9,12.5,84.0,14.7,9.1,10.6
5.6,1.1,0,2.7,10.7,978.1,16.2,60.0,20.8,8.4,3.1
9.7,3.0,0,6.2,13.4,978.3,17.8,69.0,25.0,9.6,6.1
9.2,2.4,0,2.7,11.5,977.9,12.8,79.0,17.9,5.3,0.0
9.6,4.2,0,6.3,8.4,978.2,5.6,90.0,7.5,4.6,4.5
6.3,1.8,0,3.0,11.2,978.0,16.5,61.0,22.5,10.7,8.8
14.6,5.8,0,0.0,3.4,987.8,-0.4,58.0,4.0,-3.2,-4.3
10.5,3.2,0,4.4,7.0,983.1,5.3,79.0,9.2,0.5,-2.4
12.3,4.5,0,1.8,10.2,979.6,17.4,53.0,23.4,10.8,8.4
11.4,3.1,7,6.0,4.9,973.0,0.0,78.0,2.7,-1.2,-1.3
3.6,1.9,0,0.3,10.9,977.6,12.2,77.0,19.2,7.8,2.5
9.1,4.3,0,7.0,5.1,985.7,-0.1,85.0,0.8,-0.8,-1.0
13.0,4.4,0,7.1,9.1,965.6,8.8,81.0,13.5,4.6,3.1
7.7,2.3,0,4.8,5.5,997.41,3.2,73.88,8.1,-0.8,-3.4
22.1,7.1,0,6.3,7.9,971.5,5.6,82.0,11.3,2.9,7.6
6.5,2.4,0,3.3,10.9,980.4,10.6,84.0,16.2,7.3,5.7
9.6,3.3,0,2.7,7.9,981.4,8.0,75.0,13.2,2.2,1.4
14.8,7.0,0,7.9,7.4,983.1,2.8,98.0,5.3,1.0,0.2
10.3,3.5,0,3.3,15.5,986.12,19.8,68.33,25.0,14.9,13.4
8.9,1.2,0,4.7,13.5,978.7,16.4,75.0,21.7,11.8,10.0
7.5,1.5,0,5.3,10.9,979.6,14.4,70.0,20.5,6.4,1.9
9.0,2.1,0,1.7,6.2,978.3,8.8,57.0,14.6,0.4,-2.7
8.2,3.6,3,6.0,5.9,982.2,2.6,81.0,6.4,0.1,-0.2
6.0,2.3,1,8.0,6.3,981.2,0.6,99.0,1.2,-0.7,-1.8
8.0,2.1,0,1.0,13.3,978.4,18.8,63.0,23.7,10.8,8.4
18.9,5.7,0,7.0,7.5,950.6,5.0,82.0,7.7,2.9,5.4
14.0,4.4,0,7.3,8.5,986.4,8.8,76.0,10.9,5.4,3.6
9.5,2.6,0,2.3,13.0,982.0,17.3,67.0,21.6,12.4,10.1
8.9,2.8,0,7.0,17.2,963.0,16.0,94.0,20.4,15.5,15.4
5.8,2.2,0,5.6,5.4,990.26,-0.8,92.29,2.2,-5.5,-8.1
6.3,1.0,0,7.0,7.4,989.3,6.0,77.0,10.5,3.1,-0.4
8.2,2.6,0,7.7,7.1,971.1,3.7,88.0,6.5,2.1,1.9
8.0,1.4,0,3.7,14.5,977.4,20.6,62.0,26.6,13.3,9.6
10.5,3.1,0,7.5,13.4,975.6,12.8,91.0,17.6,10.4,9.3
12.1,3.7,0,6.0,11.1,974.5,10.5,86.0,18.2,9.8,10.2
9.7,3.8,0,5.3,11.4,982.7,12.6,83.0,16.8,2.2,0.0
15.1,3.9,0,5.7,5.9,972.3,0.3,94.0,2.4,-2.2,-3.6
5.5,2.3,0,0.7,3.5,975.9,-1.2,63.0,3.1,-6.0,-8.2
10.9,4.4,0,6.3,6.4,947.5,2.1,90.0,3.9,-0.4,-2.7
12.2,4.5,0,4.0,5.7,971.8,4.4,73.0,8.2,-0.6,-1.6
11.0,4.1,0,8.0,7.2,984.2,3.1,96.0,4.2,-0.4,-0.2
9.2,2.8,0,7.0,11.1,980.2,12.4,75.0,20.2,8.4,6.2
5.0,1.4,0,4.0,4.3,984.0,-1.0,75.0,1.2,-1.9,-5.2
8.0,3.3,0,7.7,10.0,972.0,8.9,88.0,12.3,6.7,5.9
11.9,5.0,0,7.3,8.5,971.8,6.5,88.0,9.1,5.3,5.2
12.3,5.5,0,7.3,8.4,960.0,12.0,61.0,17.1,7.5,6.9
13.7,6.0,0,7.2,15.5,984.8,15.5,88.0,18.4,13.3,12.4
11.5,4.1,0,4.7,7.5,978.5,8.0,71.67,13.4,2.3,-0.2
11.0,3.2,0,4.3,12.1,980.3,16.2,68.0,20.5,10.4,7.8
8.4,3.5,11,3.5,3.3,980.12,-6.6,90.33,-2.8,-10.3,-14.0
12.3,4.3,0,6.3,6.6,987.74,2.2,91.13,3.4,0.5,-0.9
9.3,4.3,0,7.7,5.2,988.7,1.4,77.0,2.5,0.9,0.4
8.0,4.0,1,7.3,4.8,959.6,-1.1,87.0,0.1,-3.7,-3.6
5.0,2.3,10,8.0,4.1,977.1,-4.6,93.0,-3.7,-6.2,-4.6
10.9,4.2,0,5.7,5.2,987.3,3.4,68.0,6.3,0.6,-1.0
7.0,2.2,0,6.3,16.0,979.8,17.3,80.0,22.1,14.0,13.4
10.4,3.3,0,3.0,15.1,977.4,18.7,71.0,25.0,11.3,8.8
5.7,1.5,0,7.3,14.9,981.98,13.5,95.63,15.4,11.0,8.2
9.5,2.4,0,3.3,9.2,986.5,9.3,77.0,17.8,4.1,-1.0
14.2,4.8,0,5.3,12.3,978.2,17.9,62.0,22.6,12.3,8.5
6.1,1.9,0,4.7,7.9,988.3,11.4,60.0,14.3,6.1,0.7
9.0,2.1,0,6.7,8.4,976.0,5.8,90.0,7.6,3.6,2.0
9.6,2.5,0,1.1,12.1,980.91,19.8,55.38,27.7,11.2,8.6
10.5,6.1,0,8.0,13.6,969.5,12.5,94.0,13.7,9.6,9.0
10.4,4.5,0,6.0,15.7,978.2,17.0,82.0,21.1,12.7,11.8
5.9,1.8,0,6.7,11.2,980.4,14.2,72.0,19.7,9.7,9.7
8.2,3.5,0,2.3,6.6,988.5,5.9,73.0,11.4,1.0,-0.9
13.1,4.9,0,8.0,13.1,967.4,12.6,89.0,15.5,11.8,9.9
4.5,2.1,0,4.3,14.8,973.5,17.9,74.0,22.4,13.4,12.6
9.1,2.4,0,7.3,5.7,982.8,2.5,79.0,7.2,0.2,-1.5
8.1,2.0,0,7.3,6.2,975.1,2.2,85.0,4.2,0.5,0.8
6.0,2.0,2,7.3,7.5,967.5,3.4,94.0,4.6,1.1,0.5
12.4,3.8,0,4.3,18.9,976.0,22.1,67.0,28.6,18.7,15.4
14.8,7.1,0,0.0,2.4,989.9,-4.0,53.0,0.5,-6.4,-7.6
7.0,1.2,0,5.3,5.0,992.6,-0.2,82.0,3.8,-3.8,-6.8
9.2,1.7,0,6.3,12.9,969.2,15.0,78.0,20.6,10.7,9.1
8.3,2.8,0,1.0,8.9,984.8,13.1,61.0,17.6,6.8,3.3
9.0,2.7,0,4.3,6.8,985.0,4.2,80.0,8.6,1.5,-2.0
7.2,2.4,0,4.7,5.1,987.6,-1.4,92.0,1.0,-2.4,-4.4
7.7,3.3,0,7.5,14.6,977.8,14.5,89.0,17.8,12.6,12.6
6.0,1.6,0,3.7,19.5,977.8,21.9,75.0,26.7,13.6,9.3
3.1,1.2,0,2.0,7.1,994.4,9.8,62.0,16.4,1.0,-2.8
6.9,1.9,0,2.0,7.2,985.5,8.3,69.0,14.4,1.6,-2.4
7.0,2.0,0,6.9,7.2,984.86,2.8,96.13,5.6,1.1,-0.9
11.2,4.8,0,5.2,7.8,984.5,5.4,87.0,8.0,2.6,0.7
9.2,2.1,0,7.3,10.1,969.6,8.4,91.0,11.5,6.9,3.2
11.1,5.4,3,3.0,3.3,989.6,-5.6,82.0,-3.2,-7.9,-9.3
6.1,1.9,24,5.3,4.1,957.0,-4.9,89.0,-0.2,-8.0,-7.7
9.0,2.8,0,4.7,5.5,967.1,5.7,67.0,10.7,-2.3,-3.7
8.2,2.8,0,4.3,14.8,968.4,17.2,76.0,23.2,13.2,7.8
12.6,3.7,0,7.0,17.4,973.2,17.7,85.0,21.0,13.6,11.5
11.9,3.5,0,8.0,12.4,977.3,11.3,95.0,13.5,4.4,0.2
3.2,0.8,0,6.3,14.2,983.6,15.2,83.0,19.6,10.9,8.0
9.7,3.3,0,5.7,7.6,972.0,8.4,71.0,12.5,2.5,1.0
19.6,6.1,0,7.2,11.8,972.6,11.0,90.0,15.4,9.1,8.8
14.7,4.1,0,8.0,15.9,978.8,14.7,96.0,17.1,11.1,10.2
9.0,2.5,0,7.7,12.5,968.8,14.4,77.0,18.5,10.9,6.8
9.8,2.3,0,5.6,9.1,978.3,11.3,69.0,17.0,5.2,1.6
10.0,2.5,0,2.0,6.3,979.7,9.1,56.0,16.5,1.2,-3.1
3.5,0.4,0,7.0,7.5,988.0,4.0,94.0,6.5,-1.8,-3.6
11.2,3.3,0,6.0,7.6,977.2,5.9,82.0,9.6,3.4,2.9
14.3,5.0,0,7.0,16.1,974.4,15.4,94.0,17.0,11.9,9.1
7.0,2.5,4,8.0,6.7,989.2,1.4,99.0,2.0,-0.6,-0.3
9.9,2.7,0,5.7,16.4,979.6,18.0,78.0,23.7,16.0,11.1
6.4,1.8,0,4.7,12.5,979.3,13.9,78.0,21.1,8.5,6.0
15.2,5.0,0,7.6,9.0,972.53,7.0,89.5,9.2,3.1,0.8
7.7,3.0,0,0.9,13.4,988.8,18.7,64.0,25.0,11.5,7.9
15.0,5.2,0,6.3,10.3,984.7,12.4,74.0,15.6,7.8,3.7
12.4,5.0,0,8.0,10.5,964.2,10.8,79.0,14.8,9.0,8.7
8.1,3.2,0,4.0,4.2,994.5,0.2,67.0,4.9,-3.6,-7.9
4.6,1.5,0,5.8,19.9,978.9,18.9,91.0,23.3,16.0,13.8
10.8,2.4,0,4.3,19.2,978.3,22.9,68.0,28.8,14.4,11.1
9.4,2.6,0,7.3,7.1,972.4,3.3,92.0,5.6,0.1,-4.0
8.9,3.5,0,7.3,14.4,985.2,15.9,80.0,18.7,13.9,11.6
13.0,5.2,0,7.7,4.2,975.4,-0.9,74.0,1.5,-2.4,-3.4
16.3,7.1,0,7.3,8.7,949.4,7.4,85.0,9.4,7.0,5.7
8.8,4.2,0,0.0,5.5,979.5,0.8,83.0,7.0,-2.3,-2.7
8.5,2.1,0,7.7,12.8,973.2,11.8,91.0,15.8,10.0,9.5
5.4,1.1,0,5.7,6.6,986.6,4.7,78.0,8.3,1.9,1.2
11.2,5.5,0,3.1,4.0,994.8,-2.5,79.0,0.5,-4.8,-5.7
13.9,5.1,0,7.7,9.6,987.8,9.0,83.0,10.3,7.8,6.9
13.1,5.7,0,6.3,9.0,968.9,8.4,81.0,11.2,6.2,7.0
13.4,4.5,0,7.0,8.6,984.4,8.6,78.0,13.5,5.2,2.4
8.0,0.9,0,4.3,12.3,982.2,17.2,64.0,23.0,10.0,4.7
9.9,2.9,1,8.0,6.5,966.7,1.7,94.0,3.2,-0.1,0.0
9.8,2.6,0,6.0,7.4,971.4,10.5,61.0,15.0,4.6,2.0
20.2,6.6,0,6.0,8.0,976.1,7.0,78.0,12.4,6.3,5.5
7.6,2.8,0,6.7,13.7,978.9,14.0,87.0,16.5,9.9,9.9
13.3,3.5,0,2.3,11.5,973.1,20.5,50.0,26.3,9.4,3.8
13.0,4.8,3,7.0,5.1,960.9,-1.0,90.0,0.5,-1.8,-2.9
23.6,6.1,0,6.0,7.3,964.7,4.0,84.0,10.0,1.8,1.3
14.1,4.6,0,8.0,10.9,971.2,8.2,96.0,10.5,6.5,9.7
5.8,1.0,0,5.0,10.9,983.5,10.7,84.0,13.7,8.8,9.6
8.5,4.0,0,8.0,7.3,967.8,8.2,69.0,13.0,2.6,-0.5
14.4,5.6,0,6.7,6.5,972.73,2.8,87.08,8.8,-0.2,-2.1
12.5,4.8,0,2.8,5.6,984.81,8.2,53.0,13.1,3.7,0.7
7.2,2.1,0,4.5,16.1,986.1,16.0,89.0,21.1,12.2,9.3
8.9,2.1,0,3.2,9.7,986.2,12.0,72.0,17.0,6.5,3.0
9.3,4.9,0,8.0,9.3,969.4,6.9,94.0,7.6,5.6,5.7
9.8,3.9,0,1.3,7.5,976.4,13.7,49.0,18.0,7.4,5.6
7.6,1.7,0,1.3,10.6,983.6,12.6,74.0,18.5,7.1,4.9
2.6,1.1,10,4.7,3.6,980.98,-6.0,90.17,0.0,-11.3,-15.4
10.7,3.4,0,7.6,10.5,966.3,9.0,92.0,11.3,6.5,5.0
7.0,1.9,0,2.0,10.0,981.1,18.5,48.0,23.6,9.0,4.5
11.6,3.9,0,7.0,13.9,980.4,16.9,71.0,24.5,13.7,11.7
3.5,0.8,0,8.0,13.2,978.3,13.9,83.0,17.0,10.4,10.0
11.3,5.5,0,6.4,8.2,973.9,7.4,80.0,11.6,5.1,4.1
6.3,3.1,0,6.5,10.8,972.0,8.1,98.0,12.3,3.5,0.7
5.2,0.8,0,7.0,8.9,979.8,8.9,79.0,13.1,4.7,4.6
5.6,2.1,0,3.7,11.6,978.3,16.0,65.0,21.1,9.6,6.6
15.0,2.7,0,7.7,6.3,951.2,2.8,86.0,5.3,0.2,-0.1
11.1,4.6,0,6.6,4.8,960.9,-0.2,80.0,3.1,-2.3,-3.5
11.2,2.8,0,6.0,12.4,977.2,15.8,71.0,20.6,9.7,7.1
13.4,5.5,0,5.7,6.0,966.8,1.6,86.0,3.1,0.3,-0.1
4.5,1.2,0,5.0,10.1,984.3,8.1,90.0,13.3,5.8,6.1
4.6,1.1,0,1.8,12.4,983.38,18.2,63.42,24.9,10.0,7.8
15.0,2.9,0,4.7,6.2,975.4,3.2,79.0,7.9,-1.7,-5.7
6.7,1.7,0,5.2,8.4,992.87,8.6,76.67,15.0,1.3,-1.3
23.0,7.0,0,8.0,6.9,963.8,2.1,95.0,3.1,0.4,-0.5
18.0,3.0,0,4.3,16.8,973.6,21.4,65.0,25.9,17.2,14.5
11.0,5.2,0,7.0,7.3,958.0,4.3,88.0,5.6,2.7,2.2
8.2,1.5,0,6.3,15.2,978.2,16.7,81.0,21.0,12.9,10.2
8.7,3.0,0,8.0,7.6,956.2,3.4,96.0,6.2,2.0,4.8
10.8,3.1,0,2.7,7.2,986.7,10.2,57.0,14.9,7.8,3.2
12.2,3.3,0,5.2,18.6,980.63,19.3,83.63,23.8,15.4,13.6
13.8,2.2,0,4.0,5.1,975.5,3.0,69.0,8.8,-1.3,-5.3
12.2,5.8,0,7.3,9.3,980.1,7.3,93.0,8.2,4.9,4.2
8.5,3.1,0,5.8,7.6,972.0,3.4,96.0,5.3,-1.6,-4.2
7.0,3.5,0,7.3,5.7,986.6,0.9,86.0,4.0,-1.0,-0.9
9.2,3.0,0,3.3,12.3,979.1,19.4,55.0,24.4,13.0,9.4
8.5,3.3,1,7.5,6.3,969.1,1.8,91.0,3.2,-0.1,-2.5
17.7,3.5,0,6.7,13.6,974.6,15.8,76.0,24.2,13.5,13.1
9.6,5.1,0,0.3,11.9,983.9,17.5,61.0,22.5,11.5,10.7
5.2,1.9,0,8.0,11.4,970.9,9.7,93.0,11.6,9.2,9.4
7.0,2.0,0,6.3,15.6,974.4,19.2,71.0,23.8,12.8,9.6
15.5,2.9,0,6.3,16.2,968.6,18.6,77.0,24.6,14.6,13.3
7.8,3.3,0,6.0,11.4,969.1,12.2,81.0,16.0,9.4,8.4
7.8,2.0,0,1.7,8.8,988.8,13.8,57.0,19.2,7.0,1.3
16.8,4.5,0,7.2,9.1,968.75,7.1,90.42,11.2,4.1,2.2
14.5,4.6,0,2.7,8.5,971.4,12.8,58.0,20.5,8.6,5.7
5.9,1.4,0,0.3,13.0,981.9,21.3,53.0,27.0,11.7,8.2
13.0,3.8,5,6.7,4.1,959.5,-2.6,82.0,-0.9,-5.2,-10.0
7.7,1.9,0,2.7,20.9,982.9,22.2,79.0,28.6,15.4,13.4
12.0,4.9,0,7.3,13.0,974.95,13.4,84.54,16.9,11.6,11.2
6.4,1.8,0,2.0,13.5,975.7,22.0,52.0,26.0,14.4,10.7
5.7,2.0,0,4.4,18.7,980.28,20.3,79.96,25.4,15.6,13.1
8.6,2.6,0,4.7,5.6,965.5,1.3,84.0,4.3,-1.8,-4.2
9.7,2.9,0,6.6,8.1,972.0,9.3,70.0,13.8,5.8,3.9
7.5,3.2,0,1.0,10.1,978.8,15.2,58.0,22.7,10.4,8.1
5.4,1.3,0,3.7,13.6,982.2,15.4,78.0,20.9,10.8,8.8
17.3,7.0,0,6.0,9.1,969.88,8.0,84.29,11.8,5.8,4.4
10.7,3.9,0,6.4,13.0,970.5,13.4,85.0,15.6,10.0,7.0
7.7,1.3,0,7.5,5.9,968.7,1.2,88.0,3.0,-0.2,-1.0
11.0,4.3,0,0.7,5.5,984.8,0.6,84.0,5.2,-1.4,-5.4
8.2,4.1,0,8.0,6.8,990.2,3.8,84.08,5.3,3.3,3.2
9.6,4.5,0,8.0,5.3,992.2,-1.1,93.0,0.0,-1.3,-1.0
12.2,3.9,0,3.7,13.4,982.6,15.3,79.21,20.0,11.0,9.1
12.5,4.2,0,7.3,13.2,969.6,16.8,71.0,21.9,10.9,8.2
11.0,5.4,0,0.2,5.5,998.3,0.6,86.0,4.1,-1.2,-2.4
15.7,7.2,0,8.0,10.2,953.9,7.6,96.0,9.6,6.3,7.5
10.6,4.2,0,2.0,3.7,981.0,-2.0,72.0,1.4,-5.3,-4.8
15.4,5.1,0,7.4,8.1,975.4,5.6,89.0,7.3,3.9,2.5
7.5,2.6,0,5.8,16.0,987.65,16.8,83.88,22.9,12.5,11.3
10.6,2.6,0,3.0,17.6,977.5,20.6,68.0,27.4,17.7,11.1
8.9,2.9,0,6.7,13.0,979.2,14.8,76.0,18.9,13.2,14.0
8.8,1.5,0,5.7,12.2,978.6,15.8,68.0,21.5,8.9,5.6
6.1,2.1,0,6.0,5.6,990.0,1.0,84.0,2.9,-0.7,-3.8
7.0,2.6,0,4.7,6.0,987.9,3.6,72.0,6.8,1.2,5.0
9.0,2.3,0,7.0,13.8,986.8,13.7,86.0,17.4,10.3,7.2
12.4,4.2,0,6.3,16.5,968.6,17.2,84.0,20.3,15.6,13.7
6.4,2.5,0,6.3,6.9,976.0,7.0,70.0,11.2,1.4,-1.9
9.1,3.2,0,7.7,13.9,978.0,13.1,92.0,16.7,11.8,10.6
16.3,3.8,0,7.7,7.9,970.0,5.4,91.0,10.4,-0.1,-2.4
5.6,1.0,10,4.3,6.2,972.4,4.4,73.0,11.0,0.0,-4.6
12.4,4.7,0,6.7,12.3,968.6,12.8,83.0,16.3,10.0,9.6
17.0,4.0,0,7.0,16.8,972.8,15.0,91.0,21.9,12.2,16.0
7.5,2.1,0,5.7,11.1,977.4,13.7,72.0,18.8,8.0,6.0
12.8,4.3,0,5.7,11.5,968.2,15.7,66.0,20.0,10.9,7.8
16.8,5.0,0,5.3,5.9,983.9,0.7,89.0,4.6,-0.2,-2.3
8.9,2.4,0,5.3,13.9,976.6,17.4,72.0,22.5,12.0,9.0
10.2,3.4,0,7.0,12.0,976.9,12.6,81.0,17.1,10.9,9.3
6.9,2.7,0,1.3,16.1,977.0,19.8,70.0,25.3,11.4,9.4
9.8,2.0,0,7.7,16.0,968.4,15.9,87.0,21.7,14.8,14.0
12.0,3.8,0,7.3,15.1,970.8,14.4,90.0,17.6,12.5,12.4
7.2,2.4,0,7.3,9.5,986.2,9.8,80.0,12.5,6.5,6.4
12.6,5.2,0,4.7,8.1,974.2,5.7,86.0,8.7,3.4,4.1
10.0,2.7,0,3.7,8.4,967.1,6.3,87.0,9.6,2.1,-1.0
7.5,1.8,0,1.3,7.6,976.7,14.2,50.0,20.5,6.3,2.4
7.4,2.3,0,5.7,5.5,986.3,3.8,71.0,7.5,-0.5,-3.9
15.1,5.2,0,6.3,15.3,978.5,17.2,79.0,21.7,13.5,12.8
10.1,3.4,0,1.7,10.3,987.2,17.0,53.0,21.7,10.6,5.0
5.6,3.2,0,6.0,5.2,983.6,-0.6,86.0,2.9,-2.6,-3.2
10.2,2.8,0,4.6,11.2,980.6,13.2,76.0,19.4,7.5,4.8
10.0,4.9,0,5.7,8.1,977.9,8.5,73.0,11.6,4.4,2.3
9.8,3.5,0,7.0,14.6,977.13,16.9,75.38,23.4,10.4,8.0
9.6,4.2,0,3.3,8.6,981.4,15.6,49.0,21.9,7.4,5.1
10.5,4.2,0,0.0,14.9,981.2,24.2,49.0,30.8,17.5,14.4
9.0,3.7,0,3.7,4.7,977.5,-2.0,85.0,1.2,-3.4,-2.4
10.0,3.2,1,7.0,4.9,975.9,-0.9,86.0,0.4,-3.4,-5.2
9.2,2.9,0,3.2,6.4,986.4,8.0,62.0,13.7,2.7,-1.6
3.7,0.6,1,5.0,4.3,991.0,-0.8,76.0,2.6,-4.4,-7.8
6.0,1.2,0,5.7,13.5,970.6,15.9,75.0,21.5,10.4,8.9
5.3,1.1,2,7.3,3.9,979.0,-3.6,83.0,-0.6,-7.0,-7.6
5.3,1.9,0,6.7,12.5,986.7,11.6,91.0,14.6,10.1,7.9
9.8,4.5,0,0.8,4.2,997.9,-1.6,78.0,1.8,-3.9,-5.0
10.6,4.6,2,0.3,2.8,998.1,-7.9,79.0,-5.4,-9.2,-9.8
13.8,5.9,0,8.0,8.9,957.7,6.1,93.0,9.3,5.2,3.9
6.5,2.3,0,5.0,10.5,979.6,11.3,80.0,16.3,8.7,9.4
14.5,7.1,0,6.8,9.3,954.3,7.6,89.0,10.2,5.3,4.3
13.1,2.3,0,5.5,18.0,976.77,23.0,67.71,31.9,17.2,16.0
6.9,2.0,0,5.3,10.5,983.9,14.4,65.0,19.3,9.0,6.8
11.4,3.5,0,7.0,8.3,979.8,8.3,77.0,13.1,4.3,4.0
17.1,7.0,0,7.4,9.7,980.5,8.0,90.0,9.7,6.1,4.5
9.8,2.7,0,7.0,10.3,981.11,15.4,59.92,19.1,13.1,12.4
8.2,3.0,0,7.0,9.0,979.8,9.8,75.0,13.7,7.8,7.0
7.2,2.0,0,5.3,10.0,976.2,12.3,69.0,16.5,8.4,5.3
7.8,2.3,0,3.3,12.4,979.2,17.4,63.0,21.8,13.6,9.2
14.5,6.3,0,8.0,12.1,964.0,10.3,97.0,12.5,9.3,9.0
14.3,3.0,0,7.0,9.8,986.5,10.6,76.0,14.6,9.1,7.0
14.2,4.7,0,2.3,2.9,959.7,-4.6,67.0,-0.5,-8.2,-11.7
10.0,4.5,0,3.3,10.5,986.2,15.1,62.0,19.9,11.3,9.3
8.2,2.1,0,7.3,10.5,969.7,9.1,90.0,10.9,7.8,7.4
9.2,2.6,0,7.3,7.8,975.7,4.7,91.0,6.6,0.8,-0.5
11.0,5.6,0,7.0,8.9,967.6,7.7,86.0,8.8,5.0,3.9
9.0,3.5,0,3.3,7.3,970.7,4.8,83.0,8.6,3.3,3.4
11.0,2.4,0,4.7,13.5,979.1,14.9,79.0,19.7,11.3,6.7
7.0,2.0,0,7.7,14.6,965.3,13.4,92.0,18.2,12.3,14.0
3.9,0.4,0,7.0,9.7,988.8,9.6,83.0,13.5,2.7,0.7
12.4,4.2,0,1.0,4.0,983.9,-2.2,77.0,0.8,-4.7,-6.9
5.1,1.7,15,8.0,4.2,998.4,-4.8,98.0,-4.3,-5.7,-5.6
